Id,SalePrice
2735,124023.80005819583
2736,177910.6145916907
2737,118645.88888693694
2738,133260.9086620747
2739,155198.06247222098
2740,126606.30675043911
2741,157403.43584939372
2742,155860.68910832424
2743,148958.81485594716
2744,149116.04551387392
2745,131762.1682104827
2746,141067.20650697872
2747,187123.17133580055
2748,112537.23469305597
2749,128383.86736382637
2750,112055.28030389547
2751,121104.31003422337
2752,250109.21190100163
2753,185774.0600526305
2754,214753.21228425717
2755,115803.83013770217
2756,89396.09957836755
2757,62873.50282907486
2758,69362.54205150483
2759,122839.84355184948
2760,131615.36795532005
2761,131763.03834804986
2762,147813.6595179513
2763,235543.01568617672
2764,185406.11083406396
2765,298957.48359949933
2766,138168.59394655377
2767,75140.09178956505
2768,121639.49315357674
2769,127311.12207865948
2770,116676.01373759285
2771,95884.65549995378
2772,89971.70463705296
2773,151049.35714524984
2774,157078.74593689898
2775,147056.0794127956
2776,123281.47190122679
2777,88239.86011402588
2778,84701.66119954828
2779,84045.20135985874
2780,94456.74792732857
2781,72873.31015261682
2782,93849.53784113284
2783,97758.07765953988
2784,73901.65896227956
2785,95783.17848566081
2786,42992.46347572468
2787,103491.16555047687
2788,69128.85861255648
2789,169296.25892201392
2790,61374.82588443346
2791,103166.40197651507
2792,85082.04007651564
2793,193106.32614091597
2794,86256.09133576322
2795,118307.73506601341
2796,72016.13174527138
2797,249249.09502828866
2798,110155.50104999822
2799,111485.52336801402
2800,67325.96338044712
2801,80705.02224338194
2802,145167.2422571401
2803,168996.6614391841
2804,185614.53657682054
2805,111863.87424035091
2806,84035.57011703262
2807,180836.8383947406
2808,136148.54132481292
2809,111033.97598176589
2810,123618.00936132204
2811,180377.4247129513
2812,136240.84744835412
2813,164896.79997098073
2814,162292.72304869583
2815,89878.17884031637
2816,248922.58729753736
2817,158807.20719542122
2818,105145.55879193451
2819,176332.65342168882
2820,152638.94360156264
2821,114979.57540083164
2822,185384.91766121238
2823,356662.6267193635
2824,178361.50641008234
2825,192806.8263725764
2826,133649.9948053332
2827,128447.00803516153
2828,282198.0747398408
2829,171765.14224448847
2830,243424.15570081118
2831,198179.35303869937
2832,272189.87648527185
2833,243855.76769033913
2834,227954.46529528918
2835,242986.31127209542
2836,203883.404307432
2837,174531.35497377114
2838,165298.28839914408
2839,194946.8413201794
2840,203042.2640223829
2841,212079.1867007017
2842,229218.04679294117
2843,149608.67649486195
2844,155194.4744231659
2845,107779.69436687371
2846,217599.00523594208
2847,222136.45633929828
2848,235075.9966773931
2849,217780.99412771082
2850,269369.9241332947
2851,243399.75132183218
2852,243838.28909395402
2853,230472.57719716616
2854,151382.61214989657
2855,205008.93230305333
2856,218901.206303888
2857,204842.9625376151
2858,201716.25312444754
2859,121706.10693334881
2860,135687.15198481362
2861,155330.11490958277
2862,222873.34849667829
2863,161331.00902965385
2864,286032.87549407827
2865,158872.42686262028
2866,200611.44649157347
2867,76033.41852177214
2868,95450.46963974368
2869,125241.12686439883
2870,177469.227307857
2871,99224.63778981008
2872,47019.189022797626
2873,115484.68717152346
2874,136224.9535105573
2875,94302.7951620752
2876,153211.581237901
2877,107456.82157806493
2878,119041.27448923513
2879,147091.74914511945
2880,95119.1670862236
2881,135111.62611922622
2882,176399.35325131472
2883,139186.4485546588
2884,172755.75731575955
2885,166949.86018601572
2886,241612.228817618
2887,99893.6575096338
2888,98218.52502792049
2889,54384.55737350695
2890,50268.51255077636
2891,144933.55890507344
2892,75695.10857514665
2893,69793.25846629776
2894,66110.49694018252
2895,258613.00096230395
2896,241644.2395482231
2897,219030.23596262513
2898,155175.8436779473
2899,214279.21630218998
2900,143708.84908519872
2901,229266.93414121494
2902,214739.27392299427
2903,294493.1173403701
2904,269915.2163240062
2905,176177.38228987204
2906,167490.82277212339
2907,133809.74963395018
2908,123376.6372179566
2909,145687.98165628314
2910,77816.78029940091
2911,97147.31478334032
2912,178208.6426161104
2913,94802.7226477405
2914,94800.01579982508
2915,94958.55974916928
2916,94942.31866167579
2917,155953.42108329805
2918,135474.48394818325
2919,241203.93322462495
