Id,SalePrice
2736,157892.9019881864
2737,119050.89010576438
2738,133693.61757115647
2739,160410.71919844928
2740,145728.57869264204
2741,146666.02811160847
2742,166355.01043909113
2743,137174.06180542847
2744,158210.88821901171
2745,145889.47311478318
2746,133221.54251022753
2747,190275.25141407177
2748,111600.81984846084
2749,126999.77912543574
2750,117269.38514672709
2751,121046.96600385569
2752,255803.48825043277
2753,165131.78295645886
2754,180656.62587550306
2755,137950.91413279506
2756,55887.284066103864
2757,42381.70407570503
2758,62947.18934570532
2759,143273.20126531483
2760,111050.12842079159
2761,144238.70550321834
2762,158563.14642720553
2763,218759.1758735953
2764,208572.4593218367
2765,283323.64784131595
2766,113701.27480823314
2767,54281.313222202705
2768,126625.17640587641
2769,125102.48334288504
2770,158699.64548740583
2771,102474.22181018838
2772,86587.34107918339
2773,140186.42206156673
2774,147297.72658991185
2775,116611.90506117395
2776,142636.38834521384
2777,139329.14427496446
2778,134513.7008271122
2779,78423.34184109257
2780,126365.22505902499
2781,89624.16161827138
2782,82846.26060593617
2783,65692.70992720453
2784,76171.15369023243
2785,104447.72722069127
2786,28114.931240611477
2787,129951.85492104827
2788,46169.0263658592
2789,192219.3242813379
2790,87628.51608930738
2791,109235.43435818632
2792,56082.00884165359
2793,189345.5997408058
2794,56091.65414691623
2795,116763.57084706752
2796,90755.55975168385
2797,236712.62893416593
2798,95525.96013273462
2799,110686.35685977316
2800,87177.84911643388
2801,115755.00434781611
2802,138138.9887610539
2803,181056.58936288697
2804,171896.07679805486
2805,116219.522718366
2806,96480.13511302858
2807,195979.70603268384
2808,130414.82646002225
2809,130487.3425953954
2810,122082.34249962424
2811,161473.52685301309
2812,143684.43156780396
2813,154383.8647789613
2814,152112.80330053042
2815,104195.91373631288
2816,253800.93468140834
2817,146953.16025758977
2818,103991.05627518613
2819,186483.0654100501
2820,123489.29850330902
2821,114708.867627837
2822,189259.1264290621
2823,306237.88088383875
2824,157496.9304056971
2825,168863.5147066801
2826,127316.10183248855
2827,146512.9682611972
2828,248358.55435810983
2829,177051.69001420215
2830,239062.20646698703
2831,208742.64784899005
2832,241267.84748307522
2833,263083.5735606211
2834,227983.62195047736
2835,240071.84770363057
2836,210424.13157867128
2837,178452.56493698107
2838,147232.46599433315
2839,185151.55915390677
2840,213810.9196415292
2841,217407.76142454147
2842,229654.35933965445
2843,156152.97629539808
2844,159235.18349920213
2845,109102.2837067151
2846,220962.77517791674
2847,202916.1140706155
2848,256334.44048655406
2849,220635.87418748857
2850,278200.2435600499
2851,242586.35934822657
2852,239753.92438957165
2853,230575.04221319337
2854,147435.37480818597
2855,214290.14615666214
2856,220734.09051636048
2857,210843.2824994116
2858,211442.25632023718
2859,98119.53122873139
2860,134528.93437361345
2861,146299.27681946266
2862,222538.898057017
2863,162541.2898615778
2864,268630.71698390157
2865,147865.3971013995
2866,199464.1565172465
2867,68053.76465169527
2868,126396.35831107944
2869,105737.94681399898
2870,141706.4871610161
2871,83996.23829201842
2872,9831.395211934578
2873,96561.69938273169
2874,133680.58984242752
2875,112854.80844102334
2876,178667.05978575582
2877,132274.30842631077
2878,161374.00386696146
2879,138954.7998925564
2880,102615.19880959112
2881,157184.61852085474
2882,161608.92904106318
2883,175896.56865891186
2884,194335.0848566771
2885,174528.44267309015
2886,203758.1965709133
2887,107856.51626016968
2888,127148.09022114519
2889,56628.82418139768
2890,53256.105321092764
2891,157461.72535637254
2892,50508.99174115085
2893,84586.57383399573
2894,43768.450622309
2895,263961.75030393526
2896,251489.3115631109
2897,211450.29475701344
2898,167704.8767189409
2899,242014.37636239664
2900,151812.510539582
2901,229452.1439065882
2902,201068.90307125868
2903,297524.14751029084
2904,301114.41033632983
2905,86378.5784910135
2906,193273.17586804973
2907,114648.60114834225
2908,118299.709395946
2909,142831.71266730945
2910,55017.3306287101
2911,69567.97155011655
2912,159633.59405160928
2913,68292.62208981998
2914,68288.66882652696
2915,68520.21710510598
2916,68496.49752534903
2917,144642.58804819477
2918,121505.88635805808
2919,238250.54154158407
